image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,116.0,Q1,af,lr,Liberia,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be798cf0b3a0f3f345bb4,5d4be798cf0b3a0f3f345bb4.jpg,roof,78.0,Q1,as,bd,Bangladesh,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bf377cf0b3a0f3f35a144,5d4bf377cf0b3a0f3f35a144.jpg,roof,53.64520422,Q1,af,bf,Burkina Faso,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,55.93351031,Q1,af,bf,Burkina Faso,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,306.0,Q2,af,et,Ethiopia,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5ec4fa89f0611d7ddd742087,5ec4fa89f0611d7ddd742087.jpg,roof,284.0,Q2,am,br,Brazil,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,227.0,Q2,af,cm,Cameroon,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5ec4f9e2f0611d7ddd741b33,5ec4f9e2f0611d7ddd741b33.JPG,roof,719.0,Q3,af,et,Ethiopia,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5fa329ada4fd6103df5dff73,5fa329ada4fd6103df5dff73.jpeg,roof,1025.0,Q3,am,co,Colombia,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,745.0,Q3,af,cm,Cameroon,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,1706.0,Q3,as,ir,Iran,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be61ccf0b3a0f3f343139,5d4be61ccf0b3a0f3f343139.jpg,roof,3755.0,Q4,af,za,South Africa,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be42ccf0b3a0f3f33fa48,5d4be42ccf0b3a0f3f33fa48.JPG,roof,4446.0,Q4,am,us,United States,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be0abcf0b3a0f3f339a79,5d4be0abcf0b3a0f3f339a79.jpg,roof,5621.0,Q4,as,in,India,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be417cf0b3a0f3f33f7d4,5d4be417cf0b3a0f3f33f7d4.JPG,roof,1890.0,Q4,eu,gb,United Kingdom,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4bebdccf0b3a0f3f34d03d,5d4bebdccf0b3a0f3f34d03d.jpg,roof,4650.0,Q4,am,us,United States,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be136cf0b3a0f3f33aa95,5d4be136cf0b3a0f3f33aa95.jpg,roof,4621.0,Q4,as,in,India,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be404cf0b3a0f3f33f59c,5d4be404cf0b3a0f3f33f59c.JPG,roof,2010.0,Q4,eu,gb,United Kingdom,yolo_world,"[""roof"", ""roofing"", ""ceiling""]",detection,,,,,[],False
5d4be1cbcf0b3a0f3f33ba21,5d4be1cbcf0b3a0f3f33ba21.JPG,light source,82.0,Q1,af,ke,Kenya,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be664cf0b3a0f3f343977,5d4be664cf0b3a0f3f343977.JPG,light source,102.0,Q1,am,pe,Peru,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4beab0cf0b3a0f3f34ae70,5d4beab0cf0b3a0f3f34ae70.jpg,light source,170.0,Q1,as,in,India,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4becefcf0b3a0f3f34eb88,5d4becefcf0b3a0f3f34eb88.jpg,light source,41.85460574,Q1,af,zw,Zimbabwe,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be752cf0b3a0f3f3453ca,5d4be752cf0b3a0f3f3453ca.jpg,light source,63.5080716,Q1,as,mm,Myanmar,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bdfa0cf0b3a0f3f337f53,5d4bdfa0cf0b3a0f3f337f53.jpg,light source,398.0,Q2,am,pe,Peru,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5f8dfa6069531c2f81fdef7f,5f8dfa6069531c2f81fdef7f.jpg,light source,304.0,Q2,as,pk,Pakistan,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be196cf0b3a0f3f33b4c3,5d4be196cf0b3a0f3f33b4c3.jpg,light source,685.0,Q2,am,br,Brazil,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be631cf0b3a0f3f343397,5d4be631cf0b3a0f3f343397.JPG,light source,526.0,Q2,as,in,India,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5ec4fb81f0611d7ddd7428b0,5ec4fb81f0611d7ddd7428b0.jpg,light source,261.0,Q2,am,co,Colombia,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bdf05cf0b3a0f3f336fb3,5d4bdf05cf0b3a0f3f336fb3.JPG,light source,293.0,Q2,as,id,Indonesia,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5ec4fa8ff0611d7ddd7420b5,5ec4fa8ff0611d7ddd7420b5.jpg,light source,284.0,Q2,am,br,Brazil,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5ec4fba1f0611d7ddd7429bc,5ec4fba1f0611d7ddd7429bc.jpg,light source,1482.0,Q3,am,co,Colombia,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be0b0cf0b3a0f3f339b0b,5d4be0b0cf0b3a0f3f339b0b.jpg,light source,1742.0,Q3,as,in,India,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bdfb1cf0b3a0f3f33809d,5d4bdfb1cf0b3a0f3f33809d.jpg,light source,1038.0,Q3,eu,nl,Netherlands,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be672cf0b3a0f3f343b19,5d4be672cf0b3a0f3f343b19.jpg,light source,1050.70879,Q3,af,tz,Tanzania,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bde4dcf0b3a0f3f335e25,5d4bde4dcf0b3a0f3f335e25.jpg,light source,898.0,Q3,am,us,United States,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be657cf0b3a0f3f3437e9,5d4be657cf0b3a0f3f3437e9.JPG,light source,1350.0,Q3,as,cn,China,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5ec4f834f0611d7ddd740cc3,5ec4f834f0611d7ddd740cc3.JPG,light source,3478.0,Q4,am,us,United States,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be118cf0b3a0f3f33a717,5d4be118cf0b3a0f3f33a717.jpeg,light source,3477.0,Q4,as,in,India,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5ec4f91cf0611d7ddd74148c,5ec4f91cf0611d7ddd74148c.jpg,light source,4256.0,Q4,eu,es,Spain,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4be53dcf0b3a0f3f341904,5d4be53dcf0b3a0f3f341904.JPG,light source,2001.0,Q4,am,us,United States,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5ec4f90ef0611d7ddd741415,5ec4f90ef0611d7ddd741415.jpg,light source,3195.0,Q4,eu,es,Spain,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4bebfdcf0b3a0f3f34d421,5d4bebfdcf0b3a0f3f34d421.jpg,light source,4650.0,Q4,am,us,United States,yolo_world,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",detection,,,,,[],False
5d4befc5cf0b3a0f3f353ce2,5d4befc5cf0b3a0f3f353ce2.jpg,stove,50.18041676,Q1,af,mw,Malawi,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,stove,stove,0.6326406002044678,,"[{""label"": ""stove"", ""confidence"": 0.6326406002044678, ""xyxy"": [195.89576721191406, 697.720947265625, 871.76171875, 1199.8741455078125]}]",True
5d4bed75cf0b3a0f3f34fa6a,5d4bed75cf0b3a0f3f34fa6a.jpg,stove,113.5375491,Q1,af,tn,Tunisia,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4be7b3cf0b3a0f3f345ec4,5d4be7b3cf0b3a0f3f345ec4.jpg,stove,72.10457258,Q1,as,bd,Bangladesh,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4bee22cf0b3a0f3f350e6a,5d4bee22cf0b3a0f3f350e6a.jpg,stove,53.35597015,Q1,af,rw,Rwanda,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
5d4bef59cf0b3a0f3f353156,5d4bef59cf0b3a0f3f353156.jpg,stove,131.5512222,Q1,as,np,Nepal,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,stove,stove,0.3784090578556061,,"[{""label"": ""stove"", ""confidence"": 0.3784090578556061, ""xyxy"": [0.0, 2809.1943359375, 3554.1015625, 4630.64453125]}]",True
5d4beff5cf0b3a0f3f354210,5d4beff5cf0b3a0f3f354210.jpg,stove,51.88264617,Q1,af,mw,Malawi,yolo_world,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",detection,,,,,[],False
