image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bdf26cf0b3a0f3f337341,5d4bdf26cf0b3a0f3f337341.JPG,footwear,670.0,Q2,af,tg,Togo,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a person standing on a step with their feet up,,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a white basket with a bunch of beer bottles,,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a basket of beer bottles,,,,,False
5d4bdf69cf0b3a0f3f337997,5d4bdf69cf0b3a0f3f337997.jpg,trash container,228.0,Q2,af,tz,Tanzania,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a red Coca-Cola crate with several empty bottles inside and a white plastic basket on top.,,,,,False
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a plastic bag filled with food and a bag of chips,,,,,False
5d4bdf79cf0b3a0f3f337b57,5d4bdf79cf0b3a0f3f337b57.jpg,trash container,1193.0,Q3,eu,rs,Serbia,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a plastic bag,,,,,False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a white bag with a black handle,,,,,False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a trash bag,,,,,False
5d4bdfefcf0b3a0f3f33871e,5d4bdfefcf0b3a0f3f33871e.jpg,trash container,1308.0,Q3,as,pk,Pakistan,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a white plastic bag with some markings on it.,,,,,False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,two speakers on a brick wall,,,,,False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a black and gold double - socket socket,,,,,False
5d4be02ecf0b3a0f3f338c56,5d4be02ecf0b3a0f3f338c56.JPG,switch,1260.0,Q3,eu,nl,Netherlands,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in this image is a wall socket with two black circular buttons.,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a white wall with a light on it,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a white wall,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a wall with a textured surface.,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a chandel with three lights on a ceiling,,,,,False
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a chandel,,,,,False
5d4be03ccf0b3a0f3f338dde,5d4be03ccf0b3a0f3f338dde.JPG,light source,1643.0,Q3,af,ng,Nigeria,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a chandelier with four glass shades and a central metal rod.,,,,,False
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a light,,,,,False
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5d4be09ccf0b3a0f3f3398bb,5d4be09ccf0b3a0f3f3398bb.JPG,footwear,1034.0,Q3,am,br,Brazil,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of black flip flops on a towel,,,,,False
