review_id,image_file,caption,object_correct,non_informative,hallucination,reviewer_notes
5405d3de3dc16583,data/images/5d4beee9cf0b3a0f3f352444.jpg,the main household object in this image is a pair of flip flops,,,,
99b4d550649af9f4,data/images/5d4bebdccf0b3a0f3f34d03d.jpg,the main household object in this image is a window,,,,
879e18092dd02990,data/images/5d4beebecf0b3a0f3f351f34.jpg,the main household object in this image is a pair of flip flops,,,,
229e76e7fd4a75d2,data/images/5ec4f81af0611d7ddd740be2.jpg,the main household object in this image is a white electrical device,,,,
06deaa50bb36a4a8,data/images/5d4be0e9cf0b3a0f3f33a1a1.jpg,the main household object in this image is the sandals,,,,
ac671ab227049c0a,data/images/5d4be7afcf0b3a0f3f345e48.jpg,the main household object in this image is a bucket,,,,
43d84397d8efe842,data/images/5d4be657cf0b3a0f3f3437e9.JPG,a light that is on the ceiling in a room,,,,
5367dea563641165,data/images/5d4be672cf0b3a0f3f343b19.jpg,the main household object in this image is a light fixture,,,,
338be5e52e492b8e,data/images/5d4bec7acf0b3a0f3f34dfca.jpg,the main household object in this image is a switch box,,,,
c3176aa8a08c3055,data/images/5ec4fa8ff0611d7ddd7420b5.jpg,the main household object in this image is a bird cage,,,,
e3ba39a9979eb5b3,data/images/5ec4fa89f0611d7ddd742087.jpg,the main household object in this image is a television,,,,
09c1654535ebc192,data/images/5d4befa8cf0b3a0f3f353974.jpg,the main household object in this image is a stove,,,,
64b4328e3de52c38,data/images/5d4be1c8cf0b3a0f3f33b9cf.JPG,the main household object in this image is a pile of garbage,,,,
febfab15e7d5be97,data/images/5d4beee5cf0b3a0f3f3523d2.jpg,the main household object in this image is garbage,,,,
2905623d479b2539,data/images/5d4bef4dcf0b3a0f3f352ff2.jpg,the main household object in this image is a shelf of shoes,,,,
0739e57660ceccce,data/images/5ec4f989f0611d7ddd74182b.jpg,the main household object in this image is a light switch,,,,
dbbda4300520494a,data/images/5ec4f9e2f0611d7ddd741b33.JPG,a light that is on the ceiling,,,,
cf04993091e04ea4,data/images/5d4beeb5cf0b3a0f3f351e3c.jpg,a green trash can sitting next to a blue trash can,,,,
438b3fe512309e94,data/images/5ec4f9e1f0611d7ddd741b27.JPG,the main household object in this image is a basket,,,,
982f21ea03c0094b,data/images/5d4be02fcf0b3a0f3f338c7c.JPG,the main household object in this image is a white wall,,,,
19d1f8e7a899d4a0,data/images/5d4be118cf0b3a0f3f33a717.jpeg,a black light on a table,,,,
cd5c7b61d13b7a56,data/images/5d4be0abcf0b3a0f3f339a79.jpg,a ceiling fan in a room with a yellow wall,,,,
23c382736a2dba0d,data/images/5ec4fa30f0611d7ddd741dbe.JPG,a stove with two burners on a table,,,,
5e29fc324d7a7aef,data/images/5d4bdfefcf0b3a0f3f33871e.jpg,a white bag with a black handle,,,,
54a4d7224fbbb457,data/images/5ec4fa89f0611d7ddd742087.jpg,a room with a ladder and a television,,,,
e00316bb64801c72,data/images/5d4bf27dcf0b3a0f3f358554.jpg,the main household object in this image is a wooden box with a bunch of flowers inside,,,,
956a8b1bd73c8ec2,data/images/5ec4f81af0611d7ddd740be2.jpg,a person is holding a white electrical device,,,,
ad12e54719001872,data/images/5ec4f845f0611d7ddd740d5c.JPG,the main household object in this image is a refrigerator,,,,
b1ff854e3875604d,data/images/5d4bf0bfcf0b3a0f3f355712.jpg,a house with a tar tar covering it,,,,
01ef2ddb27c7dd26,data/images/5d4bef60cf0b3a0f3f353222.jpg,a white light switch on a wall,,,,
912bc6ea1917cdd6,data/images/5d4bf168cf0b3a0f3f356784.jpg,a white wall outlet with a black cord,,,,
86d80761f86d7a65,data/images/5d4be61ccf0b3a0f3f343139.jpg,a white wall with a black and white cat,,,,
4eca8ea6a77bd67f,data/images/5d4becffcf0b3a0f3f34ed6c.jpg,the main household object in this image is a basket of ice,,,,
1600007dc56d1c35,data/images/5d4bf28fcf0b3a0f3f358788.jpg,a blue and white sign with a white and blue sign,,,,
c3a19a5bcdded8fb,data/images/5d4bde4dcf0b3a0f3f335e21.jpg,the main household object in this image is a pot on the stove,,,,
ebca5f253e923e0d,data/images/5ec4f831f0611d7ddd740cab.JPG,the main household object in this image is a light switch,,,,
f729f54c92bc96ed,data/images/5d4be136cf0b3a0f3f33aa95.jpg,the main household object in this image is a ceiling fan,,,,
1012b38e3f64ccdc,data/images/5d4beacdcf0b3a0f3f34b1d8.jpg,a room with clothes hanging on a line,,,,
829beb26633aa0c5,data/images/5d4be752cf0b3a0f3f3453ca.jpg,the main household object in this image is a water well,,,,
ae8a6e07e5d19f84,data/images/5d4bdf05cf0b3a0f3f336fb3.JPG,the main household object in this image is a light bulb,,,,
470e73bc0b71ba17,data/images/5ec4fb73f0611d7ddd742836.jpg,the main household object in this image is a microwave,,,,
6f193c18d6a5e700,data/images/5d4be53dcf0b3a0f3f341904.JPG,a kitchen with a white ceiling and a window,,,,
ec82d56c4ccb8add,data/images/5ec4fba1f0611d7ddd7429bc.jpg,a kitchen with a ceiling that has been painted,,,,
4fef6fde916bf494,data/images/5ec4f919f0611d7ddd741478.jpg,a white light switch on a tiled wall,,,,
56e738265a847140,data/images/5ec4f9e1f0611d7ddd741b27.JPG,a bag of garbage sitting in front of a green wall,,,,
33b48d5b09e49b57,data/images/5ec4fad3f0611d7ddd7422fa.jpg,the main household object in this image is a pair of sandals,,,,
ffbee4e8956096e6,data/images/5d4be092cf0b3a0f3f3397a5.JPG,the main household object in this image is a pair of adidas ' s shoes,,,,
9a3fdf7bcb4653fd,data/images/5d4bf08acf0b3a0f3f355178.jpg,a pair of dirty shoes on the ground,,,,
7bf2d77e1372dbab,data/images/5d4bf2fbcf0b3a0f3f359462.jpg,a cat is sitting on a red floor,,,,
93d3d5f003293392,data/images/5ec4f831f0611d7ddd740cab.JPG,a white light switch on a wall,,,,
b4b92de8b445f2bd,data/images/5d4bed75cf0b3a0f3f34fa6a.jpg,a large metal jug sitting on top of a table,,,,
0c29d96cb572056e,data/images/5d4be09ccf0b3a0f3f3398bb.JPG,the main household object in this image is a pair of flip flops,,,,
5b94404c3fb6c764,data/images/5d4bf191cf0b3a0f3f356bb4.jpg,a dog standing on a dirt road next to a pile of garbage,,,,
961952dc2ab269d6,data/images/5ec4f9f2f0611d7ddd741bae.JPG,the main household object in this image is a large tube,,,,
0e1d9bfd6ee4517a,data/images/5ec4f989f0611d7ddd74182b.jpg,a light switch on the wall in a room,,,,
01d5d57d52f3a069,data/images/5d4be0fecf0b3a0f3f33a415.jpeg,a stove with three pots on top of it,,,,
034f26ae4e350851,data/images/5d4be0b0cf0b3a0f3f339b0b.jpg,a room with a refrigerator and a sink,,,,
0d2f07fb59226545,data/images/5d4be134cf0b3a0f3f33aa59.jpg,the main household object in this image is a basket of food,,,,
59b6f1b31c70e776,data/images/5d4bee22cf0b3a0f3f350e6a.jpg,the main household object in this image is a broken oven,,,,
b1a18f34eff5675b,data/images/5d4be106cf0b3a0f3f33a4fb.JPG,the main household object in this image is a gas stove,,,,
27e7e98384cc28ae,data/images/5d4beecccf0b3a0f3f3520d2.jpg,the main household object in this image is a light switch,,,,
136e36648b589b82,data/images/5d4be3ffcf0b3a0f3f33f4fa.jpg,a picture of a woman hanging on a wall,,,,
94a5b7e9581f9752,data/images/5ec4fa3cf0611d7ddd741e2c.JPG,a purple trash can sitting on a tiled floor,,,,
f33a176f3bc9e219,data/images/5d4be417cf0b3a0f3f33f7d4.JPG,the main household object in this image is a ceiling light,,,,
6b45f9af5defd004,data/images/5d4bebdccf0b3a0f3f34d03d.jpg,a roof with a window,,,,
9a7e9369d3fde64b,data/images/5d4bf185cf0b3a0f3f356a5e.jpg,the main household object in this image is a switch box,,,,
623c031f7bdd86e4,data/images/5d4bed75cf0b3a0f3f34fa6a.jpg,the main household object in this image is a gas can,,,,
41bf777bd39e7d87,data/images/5d4bdf81cf0b3a0f3f337c37.jpg,a pair of shoes on a rug,,,,
48410c1dd58323dd,data/images/5d4bf3a8cf0b3a0f3f35a67c.jpg,the main household object in this image is a large piece of wood,,,,
abd7393a993f829b,data/images/5d4be02ecf0b3a0f3f338c56.JPG,the main household object in this image is a black and gold double - socket socket,,,,
07b0bc3f9ff9c317,data/images/5d4be631cf0b3a0f3f343397.JPG,a light that is on a wall,,,,
8b6025494e0e7934,data/images/5ec4fb68f0611d7ddd7427d4.jpg,a white light switch on a wall,,,,
2d07a05aecd44b68,data/images/5d4bef59cf0b3a0f3f353156.jpg,the main household object in this image is a frying pan,,,,
344bfd7a23c2bc3d,data/images/5ec4fb73f0611d7ddd742836.jpg,a microwave sitting on a table with a green and white cover,,,,
fbdf39cc601ede75,data/images/5ec4fb68f0611d7ddd7427d4.jpg,the main household object in this image is a wall switch,,,,
d027dd10f7204092,data/images/5ec4fb67f0611d7ddd7427d0.jpg,the main household object in this image is a rack of shoes,,,,
ed1d4086a9640e47,data/images/5d4bee44cf0b3a0f3f351150.jpg,a pair of blue shoes sitting on the floor,,,,
18e415caafe24b23,data/images/5d4bf24dcf0b3a0f3f3580a2.jpg,the main household object in this image is a pair of shoes,,,,
5636c72501c001e9,data/images/5d4bf2d6cf0b3a0f3f358fea.jpg,the main household object in this image is a pair of shoes,,,,
961e65bd5932d636,data/images/5d4becb3cf0b3a0f3f34e59a.jpg,the main household object in this image is a pair of flip flops,,,,
501cb32d82294ff2,data/images/5d4beeb5cf0b3a0f3f351e3c.jpg,the main household object in this image is a green plastic container,,,,
0277976e8f1e482f,data/images/5d4bf40ecf0b3a0f3f35afd2.jpg,a dirty toilet with a plastic bag on the floor,,,,
443aad2bc20222b4,data/images/5d4be03ccf0b3a0f3f338dde.JPG,a chandel with three lights on a ceiling,,,,
393183e3caf2d822,data/images/5d4bdf79cf0b3a0f3f337b57.jpg,a plastic bag filled with food and a bag of chips,,,,
7b63221281cf0ebb,data/images/5d4bebfdcf0b3a0f3f34d421.jpg,the main household object in this image is a ceiling light,,,,
b0c6ac2e45b17aa1,data/images/5ec4fa3cf0611d7ddd741e2c.JPG,the main household object in this image is a purple trash can,,,,
48079badec5f8ff6,data/images/5d4bee51cf0b3a0f3f3512b8.jpg,a pile of dirt with a blue cloth on it,,,,
af66a9999c02ffaa,data/images/5d4be176cf0b3a0f3f33b207.jpg,a stove with a pot on top of it,,,,
3a3117d3921e195e,data/images/5d4befa5cf0b3a0f3f353924.jpg,a trash can be seen in the corner of a door,,,,
dd47348572965b1a,data/images/5d4bf260cf0b3a0f3f3582cc.jpg,a bottle of beer is being held up,,,,
04f5f4721da7583c,data/images/5d4be0ddcf0b3a0f3f33a03d.JPG,the main household object in this image is a stove,,,,
706cca6a1a78341f,data/images/5d4becb3cf0b3a0f3f34e59a.jpg,a pair of pink flip flops on a dirt covered ground,,,,
edb0cf92b69d85fd,data/images/5d4beacdcf0b3a0f3f34b1d8.jpg,the main household object in this image is a dirty room,,,,
e8695be994a2acef,data/images/5d4be176cf0b3a0f3f33b207.jpg,the main household object in this image is a stove,,,,
82b316bbc747e9c9,data/images/5d4bf18bcf0b3a0f3f356b06.jpg,a toilet with a paper bag on the floor,,,,
a93d1991d712cf9a,data/images/5d4be106cf0b3a0f3f33a4fb.JPG,a stove with blue flames on it,,,,
dae5d0a9c58529c9,data/images/5d4bf131cf0b3a0f3f356206.jpg,the main household object in this image is a roof,,,,
5e282a9a24000573,data/images/5fa325b3a4fd6154365dfcd4.jpeg,a white light switch and a white light switch,,,,
795e4f8cd52d8129,data/images/5d4be1c8cf0b3a0f3f33b9cf.JPG,a pile of trash sitting in the grass,,,,
c365b8f2f5a0e8b4,data/images/5ec4f86df0611d7ddd740eb2.jpg,the main household object in this image is a roof,,,,
e3327c7a170863b5,data/images/5d4bf0bfcf0b3a0f3f355712.jpg,the main household object in this image is a house,,,,
7a1001ee9f1befcb,data/images/5ec4f86df0611d7ddd740eb5.jpg,a white toilet with a white toilet seat,,,,
94cd8c804c65295e,data/images/5edfe79012a022abbc87ea5a.jpg,a woman is cleaning a room with a broom,,,,
17d085dd7ce04c93,data/images/5d4be15bcf0b3a0f3f33aee7.JPG,the main household object in this image is a stove,,,,
5e87f4fa749561f3,data/images/5ec4f5c4f4a4fb7dc03879d4.jpg,a trash can be found in a kitchen,,,,
c49e8efcf828de35,data/images/5ec4f90ef0611d7ddd741415.jpg,the main household object in this image is a lamp,,,,
108a77c12bec78b4,data/images/5d4be02fcf0b3a0f3f338c7c.JPG,a white wall with a light on it,,,,
8f6f71b7dd94fafa,data/images/5d4be956cf0b3a0f3f3486e4.jpg,a pile of garbage on the side of a road,,,,
