image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,116.0,Q1,af,lr,Liberia,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,116.0,Q1,af,lr,Liberia,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in this image is a corrugated metal roof with wooden beams and ropes.,,,,,True
5d4be798cf0b3a0f3f345bb4,5d4be798cf0b3a0f3f345bb4.jpg,roof,78.0,Q1,as,bd,Bangladesh,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4be798cf0b3a0f3f345bb4,5d4be798cf0b3a0f3f345bb4.jpg,roof,78.0,Q1,as,bd,Bangladesh,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a wooden broom with a handle and bristles.,,,,,False
5d4bf377cf0b3a0f3f35a144,5d4bf377cf0b3a0f3f35a144.jpg,roof,53.64520422,Q1,af,bf,Burkina Faso,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bf377cf0b3a0f3f35a144,5d4bf377cf0b3a0f3f35a144.jpg,roof,53.64520422,Q1,af,bf,Burkina Faso,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a corrugated metal surface with visible rust and wear.,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a hammock hanging from a wooden frame.,,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,"The main household object is a small, makeshift structure with a thatched roof and walls covered in tarps.",,,,,True
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a metal radiator with a corrugated surface and wooden trim.,,,,,False
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,55.93351031,Q1,af,bf,Burkina Faso,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,55.93351031,Q1,af,bf,Burkina Faso,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a woven straw roof.,,,,,True
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,306.0,Q2,af,et,Ethiopia,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,306.0,Q2,af,et,Ethiopia,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a spiral staircase made of dark wood.,,,,,False
5ec4fa89f0611d7ddd742087,5ec4fa89f0611d7ddd742087.jpg,roof,284.0,Q2,am,br,Brazil,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,,,,False
5ec4fa89f0611d7ddd742087,5ec4fa89f0611d7ddd742087.jpg,roof,284.0,Q2,am,br,Brazil,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a red metal fence with a white car parked behind it.,,,,,False
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object in the image is a wooden stick placed against a corrugated metal wall.,,,,,False
