id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4bef77cf0b3a0f3f3534d8,0,assets/5d4bef77cf0b3a0f3f3534d8/5d4bef77cf0b3a0f3f3534d8.jpg,5d4bef77cf0b3a0f3f3534d8.jpg,np,Nepal,as,146.4941649,Q1,True,851,"[""tv""]","[""television""]","[""851""]"
5d4bef7ecf0b3a0f3f3535ac,1,assets/5d4bef7ecf0b3a0f3f3535ac/5d4bef7ecf0b3a0f3f3535ac.jpg,5d4bef7ecf0b3a0f3f3535ac.jpg,mx,Mexico,am,1098.831667,Q3,True,851,"[""tv""]","[""television""]","[""851""]"
5d4be79ecf0b3a0f3f345c6a,2,assets/5d4be79ecf0b3a0f3f345c6a/5d4be79ecf0b3a0f3f345c6a.jpg,5d4be79ecf0b3a0f3f345c6a.jpg,bd,Bangladesh,as,96.0,Q1,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5d4bdf63cf0b3a0f3f337903,3,assets/5d4bdf63cf0b3a0f3f337903/5d4bdf63cf0b3a0f3f337903.JPG,5d4bdf63cf0b3a0f3f337903.JPG,ca,Canada,am,3360.0,Q4,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4bf066cf0b3a0f3f354db8,4,assets/5d4bf066cf0b3a0f3f354db8/5d4bf066cf0b3a0f3f354db8.jpg,5d4bf066cf0b3a0f3f354db8.jpg,kg,Kyrgyzstan,as,826.6158097,Q3,True,861,"[""bathroom/toilet"", ""toilet""]","[""toilet seat""]","[""861""]"
5ec4f874f0611d7ddd740ef3,5,assets/5ec4f874f0611d7ddd740ef3/5ec4f874f0611d7ddd740ef3.jpg,5ec4f874f0611d7ddd740ef3.jpg,ir,Iran,as,1706.0,Q3,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4bf405cf0b3a0f3f35aedc,6,assets/5d4bf405cf0b3a0f3f35aedc/5d4bf405cf0b3a0f3f35aedc.jpg,5d4bf405cf0b3a0f3f35aedc.jpg,bo,Bolivia,am,264.9009279,Q2,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4bf2d6cf0b3a0f3f358fea,7,assets/5d4bf2d6cf0b3a0f3f358fea/5d4bf2d6cf0b3a0f3f358fea.jpg,5d4bf2d6cf0b3a0f3f358fea.jpg,kh,Cambodia,as,463.1308192,Q2,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5ed6e39bb3236131bb9eb418,8,assets/5ed6e39bb3236131bb9eb418/5ed6e39bb3236131bb9eb418.jpg,5ed6e39bb3236131bb9eb418.jpg,fr,France,eu,7110.0,Q4,True,899,"[""visit"", ""get water""]","[""water jug""]","[""899""]"
5d4befa5cf0b3a0f3f35391e,9,assets/5d4befa5cf0b3a0f3f35391e/5d4befa5cf0b3a0f3f35391e.jpg,5d4befa5cf0b3a0f3f35391e.jpg,mx,Mexico,am,1092.552629,Q3,True,861,"[""bathroom/toilet"", ""toilet""]","[""toilet seat""]","[""861""]"
5d4bf10acf0b3a0f3f355df0,10,assets/5d4bf10acf0b3a0f3f355df0/5d4bf10acf0b3a0f3f355df0.jpg,5d4bf10acf0b3a0f3f355df0.jpg,ci,Cote d'Ivoire,af,41.76707666,Q1,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4be10acf0b3a0f3f33a585,11,assets/5d4be10acf0b3a0f3f33a585/5d4be10acf0b3a0f3f33a585.JPG,5d4be10acf0b3a0f3f33a585.JPG,in,India,as,3611.0,Q4,True,729,"[""dish racks""]","[""plate rack""]","[""729""]"
5d4be6f5cf0b3a0f3f344a16,12,assets/5d4be6f5cf0b3a0f3f344a16/5d4be6f5cf0b3a0f3f344a16.jpg,5d4be6f5cf0b3a0f3f344a16.jpg,mm,Myanmar,as,47.26557532,Q1,True,453,"[""books""]","[""bookcase""]","[""453""]"
5ec4f7e7f0611d7ddd740a2f,13,assets/5ec4f7e7f0611d7ddd740a2f/5ec4f7e7f0611d7ddd740a2f.jpg,5ec4f7e7f0611d7ddd740a2f.jpg,np,Nepal,as,578.0,Q2,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5ec4fa67f0611d7ddd741f64,14,assets/5ec4fa67f0611d7ddd741f64/5ec4fa67f0611d7ddd741f64.JPG,5ec4fa67f0611d7ddd741f64.JPG,cz,Czech Republic,eu,5237.0,Q4,False,,"[""car"", ""parking lot""]","[""passenger car"", ""parking meter""]","[""705"", ""704""]"
5d4bee77cf0b3a0f3f351728,15,assets/5d4bee77cf0b3a0f3f351728/5d4bee77cf0b3a0f3f351728.jpg,5d4bee77cf0b3a0f3f351728.jpg,ph,Philippines,as,261.7931219,Q2,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4bdf90cf0b3a0f3f337d9d,16,assets/5d4bdf90cf0b3a0f3f337d9d/5d4bdf90cf0b3a0f3f337d9d.jpg,5d4bdf90cf0b3a0f3f337d9d.jpg,ro,Romania,eu,6256.0,Q4,True,533,"[""cleaning equipment""]","[""dishrag""]","[""533""]"
5d4be383cf0b3a0f3f33e69f,17,assets/5d4be383cf0b3a0f3f33e69f/5d4be383cf0b3a0f3f33e69f.jpg,5d4be383cf0b3a0f3f33e69f.jpg,in,India,as,369.0,Q2,True,632,"[""music equipment""]","[""speaker""]","[""632""]"
5d4be340cf0b3a0f3f33df89,18,assets/5d4be340cf0b3a0f3f33df89/5d4be340cf0b3a0f3f33df89.jpg,5d4be340cf0b3a0f3f33df89.jpg,in,India,as,1458.0,Q3,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4bdefccf0b3a0f3f336ec5,19,assets/5d4bdefccf0b3a0f3f336ec5/5d4bdefccf0b3a0f3f336ec5.jpg,5d4bdefccf0b3a0f3f336ec5.jpg,rs,Serbia,eu,430.0,Q2,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5ec4f989f0611d7ddd74182b,20,assets/5ec4f989f0611d7ddd74182b/5ec4f989f0611d7ddd74182b.jpg,5ec4f989f0611d7ddd74182b.jpg,cm,Cameroon,af,391.0,Q2,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4be73dcf0b3a0f3f345184,21,assets/5d4be73dcf0b3a0f3f345184/5d4be73dcf0b3a0f3f345184.jpg,5d4be73dcf0b3a0f3f345184.jpg,pk,Pakistan,as,1097.552505,Q3,True,831,"[""bed"", ""bedroom""]","[""day bed""]","[""831""]"
5d4bdf68cf0b3a0f3f337981,22,assets/5d4bdf68cf0b3a0f3f337981/5d4bdf68cf0b3a0f3f337981.jpg,5d4bdf68cf0b3a0f3f337981.jpg,tz,Tanzania,af,228.0,Q2,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4be7f0cf0b3a0f3f346501,23,assets/5d4be7f0cf0b3a0f3f346501/5d4be7f0cf0b3a0f3f346501.jpg,5d4be7f0cf0b3a0f3f346501.jpg,cn,China,as,960.0,Q3,True,851,"[""tv""]","[""television""]","[""851""]"
5ec4f761f0611d7ddd740592,24,assets/5ec4f761f0611d7ddd740592/5ec4f761f0611d7ddd740592.jpeg,5ec4f761f0611d7ddd740592.jpeg,co,Colombia,am,722.0,Q3,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4bea07cf0b3a0f3f349a96,25,assets/5d4bea07cf0b3a0f3f349a96/5d4bea07cf0b3a0f3f349a96.jpg,5d4bea07cf0b3a0f3f349a96.jpg,jo,Jordan,as,365.787688,Q2,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5ec4fa87f0611d7ddd74206e,26,assets/5ec4fa87f0611d7ddd74206e/5ec4fa87f0611d7ddd74206e.jpg,5ec4fa87f0611d7ddd74206e.jpg,br,Brazil,am,311.0,Q2,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5d4bf461cf0b3a0f3f35b89e,27,assets/5d4bf461cf0b3a0f3f35b89e/5d4bf461cf0b3a0f3f35b89e.jpg,5d4bf461cf0b3a0f3f35b89e.jpg,bf,Burkina Faso,af,28.86121301,Q1,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4be71acf0b3a0f3f344e62,28,assets/5d4be71acf0b3a0f3f344e62/5d4be71acf0b3a0f3f344e62.jpg,5d4be71acf0b3a0f3f344e62.jpg,kr,South Korea,as,826.7009246,Q3,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4be059cf0b3a0f3f339114,29,assets/5d4be059cf0b3a0f3f339114/5d4be059cf0b3a0f3f339114.jpg,5d4be059cf0b3a0f3f339114.jpg,in,India,as,6490.0,Q4,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5ec4f952f0611d7ddd74165b,30,assets/5ec4f952f0611d7ddd74165b/5ec4f952f0611d7ddd74165b.JPG,5ec4f952f0611d7ddd74165b.JPG,in,India,as,5795.0,Q4,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be0b2cf0b3a0f3f339b53,31,assets/5d4be0b2cf0b3a0f3f339b53/5d4be0b2cf0b3a0f3f339b53.jpg,5d4be0b2cf0b3a0f3f339b53.jpg,in,India,as,1742.0,Q3,True,760,"[""freezer""]","[""icebox""]","[""760""]"
5ec4f8f9f0611d7ddd741370,32,assets/5ec4f8f9f0611d7ddd741370/5ec4f8f9f0611d7ddd741370.jpg,5ec4f8f9f0611d7ddd741370.jpg,es,Spain,eu,4553.0,Q4,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4be9ffcf0b3a0f3f3499a4,33,assets/5d4be9ffcf0b3a0f3f3499a4/5d4be9ffcf0b3a0f3f3499a4.jpg,5d4be9ffcf0b3a0f3f3499a4.jpg,jo,Jordan,as,365.787688,Q2,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
