id,row_index,image_name,image_rel_path,class_id,study_label,income,income_quartile,region,country_id,country_name,topics,source_synonyms,accepted_caption_terms
5d4bf05ccf0b3a0f3f354caa,942,5d4bf05ccf0b3a0f3f354caa.jpg,assets/5d4bf05ccf0b3a0f3f354caa/5d4bf05ccf0b3a0f3f354caa.jpg,858,roof,116.0,Q1,af,lr,Liberia,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be798cf0b3a0f3f345bb4,679,5d4be798cf0b3a0f3f345bb4.jpg,assets/5d4be798cf0b3a0f3f345bb4/5d4be798cf0b3a0f3f345bb4.jpg,858,roof,78.0,Q1,as,bd,Bangladesh,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bf377cf0b3a0f3f35a144,434,5d4bf377cf0b3a0f3f35a144.jpg,assets/5d4bf377cf0b3a0f3f35a144/5d4bf377cf0b3a0f3f35a144.jpg,858,roof,53.64520422,Q1,af,bf,Burkina Faso,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4beacdcf0b3a0f3f34b1d8,210,5d4beacdcf0b3a0f3f34b1d8.jpg,assets/5d4beacdcf0b3a0f3f34b1d8/5d4beacdcf0b3a0f3f34b1d8.jpg,858,roof,30.68690172,Q1,as,in,India,"[""roof"", ""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bf0bfcf0b3a0f3f355712,485,5d4bf0bfcf0b3a0f3f355712.jpg,assets/5d4bf0bfcf0b3a0f3f355712/5d4bf0bfcf0b3a0f3f355712.jpg,858,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bef5dcf0b3a0f3f3531c6,848,5d4bef5dcf0b3a0f3f3531c6.jpg,assets/5d4bef5dcf0b3a0f3f3531c6/5d4bef5dcf0b3a0f3f3531c6.jpg,858,roof,131.5512222,Q1,as,np,Nepal,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bf3a8cf0b3a0f3f35a67c,625,5d4bf3a8cf0b3a0f3f35a67c.jpg,assets/5d4bf3a8cf0b3a0f3f35a67c/5d4bf3a8cf0b3a0f3f35a67c.jpg,858,roof,55.93351031,Q1,af,bf,Burkina Faso,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5ec4f9f2f0611d7ddd741bae,1127,5ec4f9f2f0611d7ddd741bae.JPG,assets/5ec4f9f2f0611d7ddd741bae/5ec4f9f2f0611d7ddd741bae.JPG,858,roof,306.0,Q2,af,et,Ethiopia,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5ec4fa89f0611d7ddd742087,145,5ec4fa89f0611d7ddd742087.jpg,assets/5ec4fa89f0611d7ddd742087/5ec4fa89f0611d7ddd742087.jpg,858,roof,284.0,Q2,am,br,Brazil,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bea54cf0b3a0f3f34a3ac,1016,5d4bea54cf0b3a0f3f34a3ac.jpg,assets/5d4bea54cf0b3a0f3f34a3ac/5d4bea54cf0b3a0f3f34a3ac.jpg,858,roof,221.3244168,Q2,as,in,India,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4bdefccf0b3a0f3f336ec5,19,5d4bdefccf0b3a0f3f336ec5.jpg,assets/5d4bdefccf0b3a0f3f336ec5/5d4bdefccf0b3a0f3f336ec5.jpg,858,roof,430.0,Q2,eu,rs,Serbia,"[""roof""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
5d4be3ffcf0b3a0f3f33f500,257,5d4be3ffcf0b3a0f3f33f500.jpg,assets/5d4be3ffcf0b3a0f3f33f500/5d4be3ffcf0b3a0f3f33f500.jpg,858,roof,227.0,Q2,af,cm,Cameroon,"[""ceiling""]","[""tile roof""]","[""roof"", ""roofing"", ""ceiling""]"
