image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,116.0,Q1,af,lr,Liberia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9795087575912476,1.0,,True
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,116.0,Q1,af,lr,Liberia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a wooden ceiling with a metal pole and a string,,,,,True
5d4bf05ccf0b3a0f3f354caa,5d4bf05ccf0b3a0f3f354caa.jpg,roof,116.0,Q1,af,lr,Liberia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a wooden ceiling,,,,,True
5d4be798cf0b3a0f3f345bb4,5d4be798cf0b3a0f3f345bb4.jpg,roof,78.0,Q1,as,bd,Bangladesh,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.6630187034606934,1.0,,True
5d4be798cf0b3a0f3f345bb4,5d4be798cf0b3a0f3f345bb4.jpg,roof,78.0,Q1,as,bd,Bangladesh,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a pile of wood,,,,,False
5d4be798cf0b3a0f3f345bb4,5d4be798cf0b3a0f3f345bb4.jpg,roof,78.0,Q1,as,bd,Bangladesh,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a wooden box,,,,,False
5d4bf377cf0b3a0f3f35a144,5d4bf377cf0b3a0f3f35a144.jpg,roof,53.64520422,Q1,af,bf,Burkina Faso,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,0.5192756056785583,2.0,,False
5d4bf377cf0b3a0f3f35a144,5d4bf377cf0b3a0f3f35a144.jpg,roof,53.64520422,Q1,af,bf,Burkina Faso,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a close up of a metal curtain with rust,,,,,False
5d4bf377cf0b3a0f3f35a144,5d4bf377cf0b3a0f3f35a144.jpg,roof,53.64520422,Q1,af,bf,Burkina Faso,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a metal curtain,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9504436254501343,1.0,,True
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a room with clothes hanging on a line,,,,,False
5d4beacdcf0b3a0f3f34b1d8,5d4beacdcf0b3a0f3f34b1d8.jpg,roof,30.68690172,Q1,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a dirty room,,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9978002905845642,1.0,,True
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a house with a tar tar covering it,,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a house,,,,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,0.6387984752655029,2.0,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a cross on a wooden cross,,,,,False
5d4bef5dcf0b3a0f3f3531c6,5d4bef5dcf0b3a0f3f3531c6.jpg,roof,131.5512222,Q1,as,np,Nepal,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a cross,,,,,False
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,55.93351031,Q1,af,bf,Burkina Faso,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9817249774932861,1.0,,True
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,55.93351031,Q1,af,bf,Burkina Faso,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a close up of a table with a bunch of bamboo sticks,,,,,False
5d4bf3a8cf0b3a0f3f35a67c,5d4bf3a8cf0b3a0f3f35a67c.jpg,roof,55.93351031,Q1,af,bf,Burkina Faso,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a large piece of wood,,,,,False
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,306.0,Q2,af,et,Ethiopia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9735089540481567,1.0,,True
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,306.0,Q2,af,et,Ethiopia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a large tunnel with a long metal tube,,,,,False
5ec4f9f2f0611d7ddd741bae,5ec4f9f2f0611d7ddd741bae.JPG,roof,306.0,Q2,af,et,Ethiopia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a large tube,,,,,False
5ec4fa89f0611d7ddd742087,5ec4fa89f0611d7ddd742087.jpg,roof,284.0,Q2,am,br,Brazil,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,0.6592857241630554,2.0,,False
5ec4fa89f0611d7ddd742087,5ec4fa89f0611d7ddd742087.jpg,roof,284.0,Q2,am,br,Brazil,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a room with a ladder and a television,,,,,False
5ec4fa89f0611d7ddd742087,5ec4fa89f0611d7ddd742087.jpg,roof,284.0,Q2,am,br,Brazil,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a television,,,,,False
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.7156453132629395,1.0,,True
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a wall with a wooden beam in it,,,,,False
5d4bea54cf0b3a0f3f34a3ac,5d4bea54cf0b3a0f3f34a3ac.jpg,roof,221.3244168,Q2,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a wooden pole,,,,,False
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9987874627113342,1.0,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a roof with a roof venter,,,,,True
5d4bdefccf0b3a0f3f336ec5,5d4bdefccf0b3a0f3f336ec5.jpg,roof,430.0,Q2,eu,rs,Serbia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a roof,,,,,True
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,227.0,Q2,af,cm,Cameroon,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9930450320243835,1.0,,True
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,227.0,Q2,af,cm,Cameroon,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a room with a ceiling that has been stripped off,,,,,True
5d4be3ffcf0b3a0f3f33f500,5d4be3ffcf0b3a0f3f33f500.jpg,roof,227.0,Q2,af,cm,Cameroon,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a ceiling,,,,,True
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,trash container,trash container,0.47297826409339905,3.0,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a cat is sitting on a red floor,,,,,False
5d4bf2fbcf0b3a0f3f359462,5d4bf2fbcf0b3a0f3f359462.jpg,roof,254.0,Q2,am,bo,Bolivia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a red wall,,,,,False
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.999777615070343,1.0,,True
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a roof with a broken tile on it,,,,,True
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a roof,,,,,True
5ec4f9e2f0611d7ddd741b33,5ec4f9e2f0611d7ddd741b33.JPG,roof,719.0,Q3,af,et,Ethiopia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.7928030490875244,1.0,,True
5ec4f9e2f0611d7ddd741b33,5ec4f9e2f0611d7ddd741b33.JPG,roof,719.0,Q3,af,et,Ethiopia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a light that is on the ceiling,,,,,True
5ec4f9e2f0611d7ddd741b33,5ec4f9e2f0611d7ddd741b33.JPG,roof,719.0,Q3,af,et,Ethiopia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a light bulb,,,,,False
5fa329ada4fd6103df5dff73,5fa329ada4fd6103df5dff73.jpeg,roof,1025.0,Q3,am,co,Colombia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.6560713052749634,1.0,,True
5fa329ada4fd6103df5dff73,5fa329ada4fd6103df5dff73.jpeg,roof,1025.0,Q3,am,co,Colombia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a ceiling with a hole in it,,,,,True
5fa329ada4fd6103df5dff73,5fa329ada4fd6103df5dff73.jpeg,roof,1025.0,Q3,am,co,Colombia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a broken ceiling,,,,,True
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,0.5314828753471375,2.0,,False
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a ceiling with a clock on it,,,,,True
5d4be103cf0b3a0f3f33a4af,5d4be103cf0b3a0f3f33a4af.jpg,roof,1295.0,Q3,as,in,India,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a dont,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.49540847539901733,1.0,,True
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a white wall with a light on it,,,,,False
5d4be02fcf0b3a0f3f338c7c,5d4be02fcf0b3a0f3f338c7c.JPG,roof,1260.0,Q3,eu,nl,Netherlands,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a white wall,,,,,False
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,745.0,Q3,af,cm,Cameroon,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.4859292805194855,1.0,,True
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,745.0,Q3,af,cm,Cameroon,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a pink wall with a small hole in it,,,,,False
5ec4f97ef0611d7ddd7417d1,5ec4f97ef0611d7ddd7417d1.jpg,roof,745.0,Q3,af,cm,Cameroon,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a door handle,,,,,False
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.625566303730011,1.0,,True
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a light that is on the ceiling in a room,,,,,True
5d4be09bcf0b3a0f3f3398ab,5d4be09bcf0b3a0f3f3398ab.JPG,roof,1034.0,Q3,am,br,Brazil,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a light,,,,,False
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,1706.0,Q3,as,ir,Iran,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9992153644561768,1.0,,True
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,1706.0,Q3,as,ir,Iran,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a roof with a broken roof and a broken roof,,,,,True
5ec4f86df0611d7ddd740eb2,5ec4f86df0611d7ddd740eb2.jpg,roof,1706.0,Q3,as,ir,Iran,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a roof,,,,,True
5d4be61ccf0b3a0f3f343139,5d4be61ccf0b3a0f3f343139.jpg,roof,3755.0,Q4,af,za,South Africa,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.8038868308067322,1.0,,True
5d4be61ccf0b3a0f3f343139,5d4be61ccf0b3a0f3f343139.jpg,roof,3755.0,Q4,af,za,South Africa,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a white wall with a black and white cat,,,,,False
5d4be61ccf0b3a0f3f343139,5d4be61ccf0b3a0f3f343139.jpg,roof,3755.0,Q4,af,za,South Africa,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a toilet,,,,,False
5d4be42ccf0b3a0f3f33fa48,5d4be42ccf0b3a0f3f33fa48.JPG,roof,4446.0,Q4,am,us,United States,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,light source,light source,0.3871196210384369,4.0,,False
5d4be42ccf0b3a0f3f33fa48,5d4be42ccf0b3a0f3f33fa48.JPG,roof,4446.0,Q4,am,us,United States,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a person holding a cell phone in their hand,,,,,False
5d4be42ccf0b3a0f3f33fa48,5d4be42ccf0b3a0f3f33fa48.JPG,roof,4446.0,Q4,am,us,United States,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a toothbrush,,,,,False
